application,repetition,multiplier,method,stage,outer_command_wall_seconds,exit_code,path,wall_seconds,user_seconds,system_seconds,maximum_rss_bytes
deathstarbench_social_network,1,1,pmx,freeze,0.8687516830000277,0,pmx-freeze-resource-usage.txt,0.83,1.44,0.06,108761088.0
deathstarbench_social_network,2,4,graph,build,3.2737718630000927,0,graph-build-resource-usage.txt,3.26,3.59,0.28,544444416.0
deathstarbench_social_network,2,4,graph,replay,0.8178739950001273,0,graph-replay-resource-usage.txt,0.79,1.36,0.05,107950080.0
deathstarbench_social_network,2,1,graph,build,2.020229339000025,0,graph-build-resource-usage.txt,1.98,2.45,0.11,214147072.0
deathstarbench_social_network,2,1,graph,replay,0.8174279610000212,0,graph-replay-resource-usage.txt,0.77,1.32,0.05,107921408.0
deathstarbench_social_network,2,1,pmx,extract,83.50103284800002,0,pmx-extract-resource-usage.txt,83.45,62.29,2.32,1358434304.0
deathstarbench_social_network,2,1,pmx,collect,0.8180001559999255,0,pmx-collect-resource-usage.txt,0.81,1.43,0.06,109125632.0
deathstarbench_social_network,2,1,pmx,solve,78.48021493299984,0,pmx-solve-resource-usage.txt,78.46000000000001,161.17,2.75,1968558080.0
deathstarbench_social_network,2,1,pmx,freeze,0.8180656019999333,0,pmx-freeze-resource-usage.txt,0.81,1.45,0.06,109015040.0
deathstarbench_social_network,2,2,graph,build,2.271521288999793,0,graph-build-resource-usage.txt,2.22,2.66,0.17,320335872.0
deathstarbench_social_network,2,2,graph,replay,0.8158068490001824,0,graph-replay-resource-usage.txt,0.79,1.36,0.05,108023808.0
deathstarbench_social_network,2,2,pmx,extract,111.90514476199996,0,pmx-extract-resource-usage.txt,111.87,110.92,3.16,1850966016.0
deathstarbench_social_network,2,2,pmx,collect,0.8164635709999857,0,pmx-collect-resource-usage.txt,0.81,1.45,0.06,109121536.0
deathstarbench_social_network,2,2,pmx,solve,80.0505098120002,0,pmx-solve-resource-usage.txt,80.03999999999999,160.8,2.79,1879650304.0
deathstarbench_social_network,2,2,pmx,freeze,0.818376373999854,0,pmx-freeze-resource-usage.txt,0.79,1.43,0.05,108998656.0
opentelemetry_demo,0,1,graph,build,3.2726212439999927,0,graph-build-resource-usage.txt,3.26,3.57,0.25,468455424.0
opentelemetry_demo,0,1,graph,replay,0.6700035999999727,0,graph-replay-resource-usage.txt,0.66,1.11,0.05,107884544.0
opentelemetry_demo,0,1,pmx,extract,110.58796048199997,0,pmx-extract-resource-usage.txt,110.56,103.91,2.85,1728950272.0
opentelemetry_demo,0,1,pmx,collect,0.668423698999959,0,pmx-collect-resource-usage.txt,0.65,1.22,0.04,109469696.0
opentelemetry_demo,0,1,pmx,solve,82.18840014799991,0,pmx-solve-resource-usage.txt,82.15,141.71,2.63,1993269248.0
opentelemetry_demo,0,1,pmx,freeze,0.6687039070000083,0,pmx-freeze-resource-usage.txt,0.64,1.19,0.05,109498368.0
opentelemetry_demo,0,2,graph,build,4.426882423000052,0,graph-build-resource-usage.txt,4.38,4.51,0.37,829112320.0
opentelemetry_demo,0,2,graph,replay,0.6684298719999333,0,graph-replay-resource-usage.txt,0.63,1.1,0.05,107782144.0
opentelemetry_demo,0,2,pmx,extract,200.1678072850001,0,pmx-extract-resource-usage.txt,200.15,269.76,4.92,2752815104.0
opentelemetry_demo,0,2,pmx,collect,0.6653511719998733,0,pmx-collect-resource-usage.txt,0.64,1.2,0.04,109420544.0
opentelemetry_demo,0,2,pmx,solve,73.246574453,0,pmx-solve-resource-usage.txt,73.22,141.44,2.5,2147999744.0
opentelemetry_demo,0,2,pmx,freeze,0.716013589999875,0,pmx-freeze-resource-usage.txt,0.71,1.27,0.04,109481984.0
opentelemetry_demo,0,4,graph,build,6.931643231999942,0,graph-build-resource-usage.txt,6.88,6.66,0.7,1538584576.0
opentelemetry_demo,0,4,graph,replay,0.6698508599999968,0,graph-replay-resource-usage.txt,0.62,1.08,0.04,107679744.0
opentelemetry_demo,1,2,graph,build,4.2765417180000895,0,graph-build-resource-usage.txt,4.26,4.38,0.38,828559360.0
opentelemetry_demo,1,2,graph,replay,0.6666686589999244,0,graph-replay-resource-usage.txt,0.63,1.09,0.03,108306432.0
opentelemetry_demo,1,4,graph,build,6.882454194999809,0,graph-build-resource-usage.txt,6.83,6.63,0.69,1538256896.0
opentelemetry_demo,1,4,graph,replay,0.6655548189999081,0,graph-replay-resource-usage.txt,0.61,1.06,0.05,108191744.0
opentelemetry_demo,1,4,pmx,extract,538.1965582959999,0,pmx-extract-resource-usage.txt,538.14,903.67,9.87,4555325440.0
opentelemetry_demo,1,4,pmx,collect,0.6692176690000906,0,pmx-collect-resource-usage.txt,0.64,1.19,0.05,109359104.0
opentelemetry_demo,1,4,pmx,solve,71.94654215100013,0,pmx-solve-resource-usage.txt,71.94,138.79,2.65,2389143552.0
opentelemetry_demo,1,4,pmx,freeze,0.6710534010001084,0,pmx-freeze-resource-usage.txt,0.63,1.16,0.05,109592576.0
opentelemetry_demo,1,1,graph,build,3.3274215270000695,0,graph-build-resource-usage.txt,3.28,3.57,0.22,464744448.0
opentelemetry_demo,1,1,graph,replay,0.6687930380001035,0,graph-replay-resource-usage.txt,0.63,1.08,0.05,108539904.0
opentelemetry_demo,1,1,pmx,extract,108.38169094,0,pmx-extract-resource-usage.txt,108.35,102.97,2.79,1559920640.0
opentelemetry_demo,1,1,pmx,collect,0.6656605340001533,0,pmx-collect-resource-usage.txt,0.65,1.23,0.04,109187072.0
opentelemetry_demo,1,1,pmx,solve,73.8299030149999,0,pmx-solve-resource-usage.txt,73.81,143.85,2.68,2483666944.0
opentelemetry_demo,1,1,pmx,freeze,0.6674989489999916,0,pmx-freeze-resource-usage.txt,0.64,1.2,0.04,109207552.0
opentelemetry_demo,2,4,graph,build,6.988736911999922,0,graph-build-resource-usage.txt,6.95,6.75,0.7,1538424832.0
opentelemetry_demo,2,4,graph,replay,0.6662045230000331,0,graph-replay-resource-usage.txt,0.65,1.11,0.04,108232704.0
opentelemetry_demo,2,1,graph,build,3.324789190000047,0,graph-build-resource-usage.txt,3.29,3.59,0.22,468099072.0
opentelemetry_demo,2,1,graph,replay,0.7161167340000247,0,graph-replay-resource-usage.txt,0.67,1.13,0.04,108019712.0
opentelemetry_demo,2,1,pmx,extract,109.20711982999978,0,pmx-extract-resource-usage.txt,109.19,103.6,2.9,1750827008.0
opentelemetry_demo,2,1,pmx,collect,0.6659562800000458,0,pmx-collect-resource-usage.txt,0.64,1.21,0.04,109412352.0
opentelemetry_demo,2,1,pmx,solve,73.61192377199995,0,pmx-solve-resource-usage.txt,73.57,143.37,2.54,1943535616.0
opentelemetry_demo,2,1,pmx,freeze,0.6654243960001622,0,pmx-freeze-resource-usage.txt,0.64,1.19,0.05,109088768.0
opentelemetry_demo,2,2,graph,build,4.277604472000348,0,graph-build-resource-usage.txt,4.23,4.34,0.38,822562816.0
opentelemetry_demo,2,2,graph,replay,0.6659492859998863,0,graph-replay-resource-usage.txt,0.62,1.08,0.04,108089344.0
opentelemetry_demo,2,2,pmx,extract,200.2826932400003,0,pmx-extract-resource-usage.txt,200.23,270.25,4.8,2831572992.0
opentelemetry_demo,2,2,pmx,collect,0.6649946140000793,0,pmx-collect-resource-usage.txt,0.64,1.2,0.04,109043712.0
opentelemetry_demo,2,2,pmx,solve,74.35102742900017,0,pmx-solve-resource-usage.txt,74.33,142.5,2.47,1514745856.0
opentelemetry_demo,2,2,pmx,freeze,0.665804436000144,0,pmx-freeze-resource-usage.txt,0.63,1.18,0.04,109723648.0
spring_petclinic_microservices,0,1,graph,build,1.518652053999972,0,graph-build-resource-usage.txt,1.48,1.94,0.09,249008128.0
spring_petclinic_microservices,0,1,graph,replay,0.6701406720000023,0,graph-replay-resource-usage.txt,0.66,1.11,0.03,107892736.0
spring_petclinic_microservices,0,1,pmx,extract,104.97086609400003,0,pmx-extract-resource-usage.txt,104.94,60.26,2.34,959553536.0
spring_petclinic_microservices,0,1,pmx,collect,0.6654533760000731,0,pmx-collect-resource-usage.txt,0.64,1.19,0.05,109142016.0
spring_petclinic_microservices,0,1,pmx,solve,82.904584451,0,pmx-solve-resource-usage.txt,82.86,137.29,2.48,1500291072.0
spring_petclinic_microservices,0,1,pmx,freeze,0.6663450939998938,0,pmx-freeze-resource-usage.txt,0.62,1.15,0.06,109051904.0
spring_petclinic_microservices,0,2,graph,build,1.7708580190001157,0,graph-build-resource-usage.txt,1.76,2.07,0.18,389206016.0
spring_petclinic_microservices,0,2,graph,replay,0.6699212439998519,0,graph-replay-resource-usage.txt,0.63,1.09,0.04,107786240.0
spring_petclinic_microservices,0,2,pmx,extract,127.28652563000003,0,pmx-extract-resource-usage.txt,127.28,105.58,3.15,1361604608.0
spring_petclinic_microservices,0,2,pmx,collect,0.6652309969999806,0,pmx-collect-resource-usage.txt,0.62,1.16,0.05,109178880.0
spring_petclinic_microservices,0,2,pmx,solve,70.72277411499999,0,pmx-solve-resource-usage.txt,70.71000000000001,133.62,2.45,2106019840.0
spring_petclinic_microservices,0,2,pmx,freeze,0.6655542649998551,0,pmx-freeze-resource-usage.txt,0.63,1.18,0.05,109060096.0
spring_petclinic_microservices,0,4,graph,build,2.6697127079999063,0,graph-build-resource-usage.txt,2.62,2.83,0.29,671256576.0
spring_petclinic_microservices,0,4,graph,replay,0.6179278059998978,0,graph-replay-resource-usage.txt,0.6,1.03,0.04,108183552.0
spring_petclinic_microservices,1,2,graph,build,1.7723038389999601,0,graph-build-resource-usage.txt,1.75,2.08,0.16,389550080.0
spring_petclinic_microservices,1,2,graph,replay,0.6152635379999083,0,graph-replay-resource-usage.txt,0.6,1.06,0.04,107982848.0
spring_petclinic_microservices,1,4,graph,build,2.770831744999896,0,graph-build-resource-usage.txt,2.72,2.93,0.3,659738624.0
spring_petclinic_microservices,1,4,graph,replay,0.6648416909999924,0,graph-replay-resource-usage.txt,0.62,1.07,0.05,107765760.0
spring_petclinic_microservices,1,4,pmx,extract,208.2026124370002,0,pmx-extract-resource-usage.txt,208.18,250.24,4.99,2074066944.0
spring_petclinic_microservices,1,4,pmx,collect,0.7161822329999268,0,pmx-collect-resource-usage.txt,0.67,1.23,0.04,109051904.0
spring_petclinic_microservices,1,4,pmx,solve,70.38767677500005,0,pmx-solve-resource-usage.txt,70.38,133.56,2.53,2339438592.0
spring_petclinic_microservices,1,4,pmx,freeze,0.6652249359999587,0,pmx-freeze-resource-usage.txt,0.66,1.23,0.04,109207552.0
spring_petclinic_microservices,1,1,graph,build,1.4718770649999442,0,graph-build-resource-usage.txt,1.44,1.85,0.1,245059584.0
spring_petclinic_microservices,1,1,graph,replay,0.6656368439998914,0,graph-replay-resource-usage.txt,0.61,1.08,0.03,108265472.0
spring_petclinic_microservices,1,1,pmx,extract,100.80367945300009,0,pmx-extract-resource-usage.txt,100.78999999999999,58.91,2.31,1000665088.0
spring_petclinic_microservices,1,1,pmx,collect,0.665450496999938,0,pmx-collect-resource-usage.txt,0.64,1.2,0.03,108924928.0
spring_petclinic_microservices,1,1,pmx,solve,68.70487692100005,0,pmx-solve-resource-usage.txt,68.7,130.07,2.42,1930588160.0
spring_petclinic_microservices,1,1,pmx,freeze,0.6664446959998713,0,pmx-freeze-resource-usage.txt,0.62,1.18,0.04,109481984.0
spring_petclinic_microservices,2,4,graph,build,2.6193221179999,0,graph-build-resource-usage.txt,2.57,2.77,0.3,671354880.0
spring_petclinic_microservices,2,4,graph,replay,0.6680783159999919,0,graph-replay-resource-usage.txt,0.61,1.07,0.04,107888640.0
spring_petclinic_microservices,2,1,graph,build,1.4199654209999153,0,graph-build-resource-usage.txt,1.41,1.79,0.12,245112832.0
spring_petclinic_microservices,2,1,graph,replay,0.6178681430001234,0,graph-replay-resource-usage.txt,0.59,1.02,0.04,108032000.0
spring_petclinic_microservices,2,1,pmx,extract,100.95731696300004,0,pmx-extract-resource-usage.txt,100.92,59.36,2.25,1008787456.0
spring_petclinic_microservices,2,1,pmx,collect,0.665734767999993,0,pmx-collect-resource-usage.txt,0.65,1.2,0.04,108892160.0
spring_petclinic_microservices,2,1,pmx,solve,69.60313219699992,0,pmx-solve-resource-usage.txt,69.56,129.58,2.45,2451644416.0
spring_petclinic_microservices,2,1,pmx,freeze,0.6662088510001922,0,pmx-freeze-resource-usage.txt,0.62,1.17,0.04,109236224.0
spring_petclinic_microservices,2,2,graph,build,1.8198833450003349,0,graph-build-resource-usage.txt,1.77,2.12,0.17,389672960.0
spring_petclinic_microservices,2,2,graph,replay,0.6188476019997324,0,graph-replay-resource-usage.txt,0.61,1.06,0.05,108105728.0
spring_petclinic_microservices,2,2,pmx,extract,125.88245111100014,0,pmx-extract-resource-usage.txt,125.86,102.93,3.03,1341526016.0
spring_petclinic_microservices,2,2,pmx,collect,0.6653853720001734,0,pmx-collect-resource-usage.txt,0.62,1.15,0.05,109387776.0
spring_petclinic_microservices,2,2,pmx,solve,68.58768351399999,0,pmx-solve-resource-usage.txt,68.53,131.38,2.4,1994039296.0
spring_petclinic_microservices,2,2,pmx,freeze,0.6668406480000613,0,pmx-freeze-resource-usage.txt,0.64,1.18,0.05,109187072.0
