profile,placement,failure_law,repetition,method,prediction,q,parameters_json,fit_json
opentelemetry_demo,colocated,N,3,temporal_logit_midpoint,0.7999600326958327,0.9938271604938271,"[-10.012915269615856, 5.263245039126371]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.8056479250970767e-08, ""finite_starts"": 8, ""nll"": 96.66215426742787, ""parameters"": [-10.012915269615856, 5.263245039126371], ""prediction"": 0.7999600326958327, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,3,temporal_logit_upper,0.7999600898951745,0.9938271604938271,"[-11.441460334297362, 5.795916016486604]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 5.1577432103044885e-08, ""finite_starts"": 8, ""nll"": 96.32822561138121, ""parameters"": [-11.441460334297362, 5.795916016486604], ""prediction"": 0.7999600898951745, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,3,source_500ms_failover,0.981877334916747,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,3,matched_stable_endpoint,0.8063063063063063,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,3,all_calibration_endpoint,0.7756036636136553,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,4,learner_state_only,0.8321851846657069,0.9938271604938271,[-0.9983407328290306],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.0692896157404874e-07, ""finite_starts"": 8, ""nll"": 123.7237718986103, ""parameters"": [-0.9983407328290306], ""prediction"": 0.8321851846657069, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,4,temporal_logit_lower,0.8321647917562568,0.9938271604938271,"[-7.406976737295173, 4.296701826414311]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.20733563147013e-08, ""finite_starts"": 8, ""nll"": 87.00677751328634, ""parameters"": [-7.406976737295173, 4.296701826414311], ""prediction"": 0.8321647917562568, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,4,temporal_logit_midpoint,0.8321645718765349,0.9938271604938271,"[-8.652331061232768, 4.776709954575385]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.7420584913784296e-08, ""finite_starts"": 8, ""nll"": 87.06782192724789, ""parameters"": [-8.652331061232768, 4.776709954575385], ""prediction"": 0.8321645718765349, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,4,temporal_logit_upper,0.8321643375113231,0.9938271604938271,"[-9.932795486528779, 5.251223553235446]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.170353141650594e-08, ""finite_starts"": 8, ""nll"": 87.12014821459175, ""parameters"": [-9.932795486528779, 5.251223553235446], ""prediction"": 0.8321643375113231, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,4,source_500ms_failover,0.9868703703703703,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,4,matched_stable_endpoint,0.8366633366633367,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,4,all_calibration_endpoint,0.795587010824313,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,5,learner_state_only,0.8506451746753133,0.9938271604938271,[-0.8463666628647868],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.3379473013693826e-08, ""finite_starts"": 8, ""nll"": 110.31106416440235, ""parameters"": [-0.8463666628647868], ""prediction"": 0.8506451746753133, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,5,temporal_logit_lower,0.8506318291192525,0.9938271604938271,"[-7.361723044972447, 4.383655897111005]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.6839299621373982e-08, ""finite_starts"": 8, ""nll"": 80.44912189507984, ""parameters"": [-7.361723044972447, 4.383655897111005], ""prediction"": 0.8506318291192525, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,5,temporal_logit_midpoint,0.8506324383729764,0.9938271604938271,"[-8.654764488021847, 4.88889193689813]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.3967958567562277e-08, ""finite_starts"": 8, ""nll"": 80.44750460535543, ""parameters"": [-8.654764488021847, 4.88889193689813], ""prediction"": 0.8506324383729764, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,5,temporal_logit_upper,0.8506329206121854,0.9938271604938271,"[-9.98616306889243, 5.388017577530644]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 6.07204322378152e-08, ""finite_starts"": 8, ""nll"": 80.45408434503824, ""parameters"": [-9.98616306889243, 5.388017577530644], ""prediction"": 0.8506329206121854, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,5,source_500ms_failover,0.9743020689320624,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,5,matched_stable_endpoint,0.8581943081452404,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,5,all_calibration_endpoint,0.8072439633638634,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,6,learner_state_only,0.7654385009484093,0.9938271604938271,[-1.0494393556289352],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.5499993211154361e-07, ""finite_starts"": 8, ""nll"": 166.06532617190132, ""parameters"": [-1.0494393556289352], ""prediction"": 0.7654385009484093, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,6,temporal_logit_lower,0.765385053705189,0.9938271604938271,"[-7.310795709454104, 4.028729903236309]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.4531221276546944e-08, ""finite_starts"": 8, ""nll"": 126.8465350802136, ""parameters"": [-7.310795709454104, 4.028729903236309], ""prediction"": 0.765385053705189, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,6,temporal_logit_midpoint,0.7653840341463253,0.9938271604938271,"[-8.490938700181719, 4.4862995035311615]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 5.4373908153770856e-08, ""finite_starts"": 8, ""nll"": 126.5897207407594, ""parameters"": [-8.490938700181719, 4.4862995035311615], ""prediction"": 0.7653840341463253, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,6,temporal_logit_upper,0.7653831638370266,0.9938271604938271,"[-9.70330738378968, 4.93763177862805]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.938298237000538e-08, ""finite_starts"": 8, ""nll"": 126.39058845713218, ""parameters"": [-9.70330738378968, 4.93763177862805], ""prediction"": 0.7653831638370266, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,6,source_500ms_failover,0.9876415142666871,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,6,matched_stable_endpoint,0.7673575129533678,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,6,all_calibration_endpoint,0.7289758534554538,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,7,learner_state_only,0.8314501987439052,0.9938271604938271,[-0.9891513392548178],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.0566462738115234e-07, ""finite_starts"": 8, ""nll"": 127.6041892019635, ""parameters"": [-0.9891513392548178], ""prediction"": 0.8314501987439052, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,7,temporal_logit_lower,0.8314497547721822,0.9938271604938271,"[-10.370444550434753, 6.245013296454057]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.042812713958341e-08, ""finite_starts"": 8, ""nll"": 80.87390306560641, ""parameters"": [-10.370444550434753, 6.245013296454057], ""prediction"": 0.8314497547721822, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,7,temporal_logit_midpoint,0.8314894085898421,0.9938271604938271,"[-12.0, 6.843551748325772]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.265778286161037e-09, ""finite_starts"": 8, ""nll"": 81.01001070033404, ""parameters"": [-12.0, 6.843551748325772], ""prediction"": 0.8314894085898421, ""status"": ""boundary""}"
opentelemetry_demo,colocated,N,7,temporal_logit_upper,0.8319900100964364,0.9938271604938271,"[-12.0, 6.495201839989529]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 9.829999036981008e-09, ""finite_starts"": 8, ""nll"": 81.65546270844922, ""parameters"": [-12.0, 6.495201839989529], ""prediction"": 0.8319900100964364, ""status"": ""boundary""}"
opentelemetry_demo,colocated,N,7,source_500ms_failover,0.9860780208408538,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,7,matched_stable_endpoint,0.8339824732229796,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,7,all_calibration_endpoint,0.7872606161532056,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,8,learner_state_only,0.7994331030000208,0.9938271604938271,[-1.167462580695189],"{""converged"": false, ""converged_starts"": 7, ""equivalent_prediction_range"": 4.972301137495805e-08, ""finite_starts"": 8, ""nll"": 115.80453365141285, ""parameters"": [-1.167462580695189], ""prediction"": 0.7994331030000208, ""status"": ""finite_nonconvergence""}"
opentelemetry_demo,colocated,N,8,temporal_logit_lower,0.7993756113555534,0.9938271604938271,"[-8.786089608443508, 4.70825209036497]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.369128192571736e-08, ""finite_starts"": 8, ""nll"": 81.1344964764873, ""parameters"": [-8.786089608443508, 4.70825209036497], ""prediction"": 0.7993756113555534, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,8,temporal_logit_midpoint,0.799374883821039,0.9938271604938271,"[-10.14726748951619, 5.230344173799771]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.7927493156655316e-08, ""finite_starts"": 8, ""nll"": 80.73205761475296, ""parameters"": [-10.14726748951619, 5.230344173799771], ""prediction"": 0.799374883821039, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,8,temporal_logit_upper,0.7993742802545094,0.9938271604938271,"[-11.54190185791892, 5.744513208269656]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.0487615826070282e-08, ""finite_starts"": 8, ""nll"": 80.41756622965475, ""parameters"": [-11.54190185791892, 5.744513208269656], ""prediction"": 0.7993742802545094, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,8,source_500ms_failover,0.9634038800705468,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,8,matched_stable_endpoint,0.8078491335372069,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,8,all_calibration_endpoint,0.7606161532056619,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,9,learner_state_only,0.8342601634241259,0.9938271604938271,[-0.9044237153351838],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 7.70477527334279e-08, ""finite_starts"": 8, ""nll"": 131.74998099516824, ""parameters"": [-0.9044237153351838], ""prediction"": 0.8342601634241259, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,9,temporal_logit_lower,0.8342689696599013,0.9938271604938271,"[-10.806232791683819, 6.442419502865321]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.150785072263517e-08, ""finite_starts"": 8, ""nll"": 83.41690209758129, ""parameters"": [-10.806232791683819, 6.442419502865321], ""prediction"": 0.8342689696599013, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,9,temporal_logit_midpoint,0.8344440192852028,0.9938271604938271,"[-12.0, 6.779167961079571]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 7.365550835913837e-09, ""finite_starts"": 8, ""nll"": 83.61968040547885, ""parameters"": [-12.0, 6.779167961079571], ""prediction"": 0.8344440192852028, ""status"": ""boundary""}"
opentelemetry_demo,colocated,N,9,temporal_logit_upper,0.8349059867560671,0.9938271604938271,"[-12.0, 6.4505357848015175]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 6.3762140012357804e-09, ""finite_starts"": 8, ""nll"": 84.46816153872669, ""parameters"": [-12.0, 6.4505357848015175], ""prediction"": 0.8349059867560671, ""status"": ""boundary""}"
opentelemetry_demo,colocated,N,9,source_500ms_failover,0.9870000848083935,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,9,matched_stable_endpoint,0.8406862745098039,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,9,all_calibration_endpoint,0.7997502081598667,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,10,learner_state_only,0.8209053474360148,0.9938271604938271,[-1.004745061559304],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 8.912938431748785e-08, ""finite_starts"": 8, ""nll"": 124.0343535084222, ""parameters"": [-1.004745061559304], ""prediction"": 0.8209053474360148, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,10,temporal_logit_lower,0.8209183399443101,0.9938271604938271,"[-8.255823226790696, 4.777981443164208]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.356263812368752e-08, ""finite_starts"": 8, ""nll"": 87.33006188154073, ""parameters"": [-8.255823226790696, 4.777981443164208], ""prediction"": 0.8209183399443101, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,10,temporal_logit_midpoint,0.8209195687964502,0.9938271604938271,"[-9.587581382661824, 5.283009496972142]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.168763978462664e-08, ""finite_starts"": 8, ""nll"": 87.51073160819588, ""parameters"": [-9.587581382661824, 5.283009496972142], ""prediction"": 0.8209195687964502, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,10,temporal_logit_upper,0.8209205937002108,0.9938271604938271,"[-10.957138256397798, 5.7836562439262424]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.9718613903106927e-08, ""finite_starts"": 8, ""nll"": 87.66201563717811, ""parameters"": [-10.957138256397798, 5.7836562439262424], ""prediction"": 0.8209205937002108, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,10,source_500ms_failover,0.9805761316872428,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,10,matched_stable_endpoint,0.829405737704918,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,10,all_calibration_endpoint,0.7689425478767694,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,11,learner_state_only,0.8415114370296051,0.9938271604938271,[-0.8695136713716213],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 7.238609045501221e-08, ""finite_starts"": 8, ""nll"": 121.66213515005742, ""parameters"": [-0.8695136713716213], ""prediction"": 0.8415114370296051, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,11,temporal_logit_lower,0.8414832310838202,0.9938271604938271,"[-8.937040699496725, 5.226107968500952]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.7412659031611497e-08, ""finite_starts"": 8, ""nll"": 81.03040816554443, ""parameters"": [-8.937040699496725, 5.226107968500952], ""prediction"": 0.8414832310838202, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,11,temporal_logit_midpoint,0.8414842584655933,0.9938271604938271,"[-10.441423288051075, 5.807837383072723]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 6.815708442076129e-09, ""finite_starts"": 8, ""nll"": 80.91264468128047, ""parameters"": [-10.441423288051075, 5.807837383072723], ""prediction"": 0.8414842584655933, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,11,temporal_logit_upper,0.8414850606903346,0.9938271604938271,"[-11.987887026971137, 6.382221798332319]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.1335137545541727e-08, ""finite_starts"": 8, ""nll"": 80.83631357177558, ""parameters"": [-11.987887026971137, 6.382221798332319], ""prediction"": 0.8414850606903346, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,11,source_500ms_failover,0.9792406561812954,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,11,matched_stable_endpoint,0.8489736070381232,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,11,all_calibration_endpoint,0.7972522897585346,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,12,learner_state_only,0.7917682854125162,0.9938271604938271,[-1.08485673837495],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 8.222526848289391e-08, ""finite_starts"": 8, ""nll"": 136.92140796920486, ""parameters"": [-1.08485673837495], ""prediction"": 0.7917682854125162, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,12,temporal_logit_lower,0.7917583895502113,0.9938271604938271,"[-11.576348661149165, 6.206209885170894]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 7.534231960537596e-08, ""finite_starts"": 8, ""nll"": 93.03370698969191, ""parameters"": [-11.576348661149165, 6.206209885170894], ""prediction"": 0.7917583895502113, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,12,temporal_logit_midpoint,0.7920785736533402,0.9938271604938271,"[-12.0, 6.164230714501946]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 8.552113017756824e-09, ""finite_starts"": 8, ""nll"": 93.22492074872108, ""parameters"": [-12.0, 6.164230714501946], ""prediction"": 0.7920785736533402, ""status"": ""boundary""}"
opentelemetry_demo,colocated,N,12,temporal_logit_upper,0.7924419424113255,0.9938271604938271,"[-12.0, 5.923840284233463]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 7.367902843391505e-09, ""finite_starts"": 8, ""nll"": 93.95041828794062, ""parameters"": [-12.0, 5.923840284233463], ""prediction"": 0.7924419424113255, ""status"": ""boundary""}"
opentelemetry_demo,colocated,N,12,source_500ms_failover,0.9774678656708835,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,12,matched_stable_endpoint,0.7970195272353545,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,12,all_calibration_endpoint,0.7606161532056619,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,13,learner_state_only,0.7808992265170894,0.9938271604938271,[-1.1061287113323541],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 6.178682843138716e-08, ""finite_starts"": 8, ""nll"": 142.56560482339822, ""parameters"": [-1.1061287113323541], ""prediction"": 0.7808992265170894, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,13,temporal_logit_lower,0.780924688924219,0.9938271604938271,"[-8.505377940532181, 4.892160240920302]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.514096841821356e-08, ""finite_starts"": 8, ""nll"": 100.33802196927721, ""parameters"": [-8.505377940532181, 4.892160240920302], ""prediction"": 0.780924688924219, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,13,temporal_logit_midpoint,0.7809279426179967,0.9938271604938271,"[-9.892332999330751, 5.423582740328918]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.780416007488242e-08, ""finite_starts"": 8, ""nll"": 100.41420216221843, ""parameters"": [-9.892332999330751, 5.423582740328918], ""prediction"": 0.7809279426179967, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,13,temporal_logit_upper,0.7809305729886713,0.9938271604938271,"[-11.31575601500562, 5.9477698624342805]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.7144928194111628e-08, ""finite_starts"": 8, ""nll"": 100.50203767239351, ""parameters"": [-11.31575601500562, 5.9477698624342805], ""prediction"": 0.7809305729886713, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,13,source_500ms_failover,0.9774172176992953,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,13,matched_stable_endpoint,0.7871134020618556,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,13,all_calibration_endpoint,0.7439633638634471,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,14,learner_state_only,0.8015798299232307,0.9938271604938271,[-0.8247047146991856],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.401604076191944e-08, ""finite_starts"": 8, ""nll"": 127.56404016422421, ""parameters"": [-0.8247047146991856], ""prediction"": 0.8015798299232307, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,14,temporal_logit_lower,0.8015184754172617,0.9938271604938271,"[-7.706310532096747, 4.4621827078021905]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.526931214801408e-08, ""finite_starts"": 8, ""nll"": 91.07863270763461, ""parameters"": [-7.706310532096747, 4.4621827078021905], ""prediction"": 0.8015184754172617, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,14,temporal_logit_midpoint,0.8015179626641586,0.9938271604938271,"[-9.037063410397637, 4.983537718678926]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.2828540674192368e-08, ""finite_starts"": 8, ""nll"": 90.79722016650655, ""parameters"": [-9.037063410397637, 4.983537718678926], ""prediction"": 0.8015179626641586, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,14,temporal_logit_upper,0.8015175192230177,0.9938271604938271,"[-10.405765406370167, 5.497690639219285]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.747550119699184e-08, ""finite_starts"": 8, ""nll"": 90.58166162632371, ""parameters"": [-10.405765406370167, 5.497690639219285], ""prediction"": 0.8015175192230177, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,14,source_500ms_failover,0.9538214061519146,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,14,matched_stable_endpoint,0.8142857142857143,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,14,all_calibration_endpoint,0.7614487926727727,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,15,learner_state_only,0.8098307240048837,0.9938271604938271,[-0.9797577014707688],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 7.320386996578776e-08, ""finite_starts"": 8, ""nll"": 144.37228048767705, ""parameters"": [-0.9797577014707688], ""prediction"": 0.8098307240048837, ""status"": ""regular""}"
