profile,placement,failure_law,repetition,operation_requests,stable_aligned_requests,unaligned_requests,transition_guarded_requests,left_censored_one_path_requests,both_paths_up_requests,one_path_up_requests,neither_path_up_requests,one_path_up_episodes,early_one_path_requests,early_one_path_successes,early_one_path_success_rate,late_one_path_requests,late_one_path_successes,late_one_path_success_rate,late_minus_early_success_rate,maximum_age_interval_width,adequacy_passed,source_attempt
opentelemetry_demo,colocated,N,24,1200,983,0,217,0,792,179,12,37,113,18,0.1592920353982301,66,31,0.4696969696969697,0.3104049342987396,1.0003700256347656,True,1
opentelemetry_demo,colocated,N,25,1200,968,0,232,0,726,208,34,39,124,12,0.0967741935483871,84,48,0.5714285714285714,0.4746543778801843,1.0009288787841797,True,1
opentelemetry_demo,colocated,N,26,1200,989,0,211,0,774,202,13,35,108,11,0.10185185185185185,94,49,0.5212765957446809,0.419424743892829,1.0012950897216797,True,1
opentelemetry_demo,colocated,N,27,1200,971,0,229,0,732,229,10,36,112,7,0.0625,117,54,0.46153846153846156,0.39903846153846156,1.0031349658966064,True,1
opentelemetry_demo,colocated,N,28,1200,1010,0,190,0,802,191,17,30,90,3,0.03333333333333333,101,46,0.45544554455445546,0.42211221122112214,1.00071120262146,True,1
opentelemetry_demo,colocated,N,29,1200,940,0,260,0,655,259,26,40,120,9,0.075,139,62,0.4460431654676259,0.3710431654676259,1.0008540153503418,True,1
opentelemetry_demo,colocated,ND,0,1200,950,0,250,0,631,189,130,31,103,7,0.06796116504854369,86,41,0.47674418604651164,0.4087830209979679,1.0030279159545898,True,1
opentelemetry_demo,colocated,ND,1,1200,954,0,246,0,686,176,92,31,101,13,0.12871287128712872,75,39,0.52,0.3912871287128713,1.0025451183319092,True,1
opentelemetry_demo,colocated,ND,2,1200,941,0,259,0,635,232,74,37,111,5,0.04504504504504504,121,49,0.4049586776859504,0.35991363264090537,1.0122261047363281,True,1
opentelemetry_demo,colocated,ND,3,1200,937,0,263,0,585,214,138,38,112,8,0.07142857142857142,102,39,0.38235294117647056,0.31092436974789917,1.000540018081665,True,1
opentelemetry_demo,colocated,ND,4,1200,946,0,254,0,654,206,86,35,115,9,0.0782608695652174,91,41,0.45054945054945056,0.3722885809842332,1.0279090404510498,True,1
opentelemetry_demo,colocated,ND,5,1200,939,0,261,0,643,147,149,29,87,5,0.05747126436781609,60,38,0.6333333333333333,0.5758620689655172,1.0149810314178467,True,1
opentelemetry_demo,colocated,ND,6,1200,971,0,229,0,657,155,159,28,83,8,0.0963855421686747,72,27,0.375,0.2786144578313253,1.001121997833252,True,1
opentelemetry_demo,colocated,ND,7,1200,964,0,236,0,657,201,106,35,102,6,0.058823529411764705,99,48,0.48484848484848486,0.42602495543672014,1.0009989738464355,True,1
opentelemetry_demo,colocated,ND,8,1200,931,0,269,0,655,187,89,34,117,10,0.08547008547008547,70,29,0.4142857142857143,0.32881562881562887,1.001504898071289,True,1
opentelemetry_demo,colocated,ND,9,1200,971,0,229,0,699,180,92,32,94,5,0.05319148936170213,86,40,0.46511627906976744,0.4119247897080653,1.0013198852539062,True,1
opentelemetry_demo,colocated,ND,10,1200,968,0,232,0,617,234,117,37,120,6,0.05,114,53,0.4649122807017544,0.4149122807017544,1.0009489059448242,True,1
opentelemetry_demo,colocated,ND,11,1200,968,0,232,0,686,177,105,30,101,8,0.07920792079207921,76,37,0.4868421052631579,0.4076341844710787,1.0005009174346924,True,1
opentelemetry_demo,colocated,ND,12,1200,941,0,259,0,656,175,110,33,100,10,0.1,75,41,0.5466666666666666,0.44666666666666666,1.0033760070800781,True,1
opentelemetry_demo,colocated,ND,13,1200,938,0,262,0,666,180,92,35,116,14,0.1206896551724138,64,31,0.484375,0.3636853448275862,1.0041279792785645,True,1
opentelemetry_demo,colocated,ND,14,1200,974,0,226,0,666,199,109,31,102,7,0.06862745098039216,97,45,0.4639175257731959,0.39529007479280376,1.002436876296997,True,1
opentelemetry_demo,colocated,ND,15,1200,944,0,256,0,664,184,96,34,91,10,0.10989010989010989,93,46,0.4946236559139785,0.3847335460238686,1.0014128684997559,True,1
opentelemetry_demo,colocated,ND,16,1200,983,0,217,0,719,196,68,33,105,9,0.08571428571428572,91,41,0.45054945054945056,0.36483516483516487,1.0010781288146973,True,1
opentelemetry_demo,colocated,ND,17,1200,978,0,222,0,738,157,83,27,89,2,0.02247191011235955,68,39,0.5735294117647058,0.5510575016523462,1.0004909038543701,True,1
opentelemetry_demo,colocated,ND,18,1200,915,0,285,0,608,201,106,38,124,19,0.1532258064516129,77,30,0.38961038961038963,0.23638458315877672,1.0013878345489502,True,1
opentelemetry_demo,colocated,ND,19,1200,933,0,267,0,618,180,135,33,115,17,0.14782608695652175,65,37,0.5692307692307692,0.42140468227424743,1.0007410049438477,True,1
opentelemetry_demo,colocated,ND,20,1200,947,0,253,0,644,197,106,35,115,8,0.06956521739130435,82,40,0.4878048780487805,0.41823966065747614,1.0147008895874023,True,1
opentelemetry_demo,colocated,ND,21,1200,968,0,232,0,698,161,109,32,86,11,0.12790697674418605,75,36,0.48,0.35209302325581393,1.0017368793487549,True,1
opentelemetry_demo,colocated,ND,22,1200,957,0,243,0,654,180,123,33,94,6,0.06382978723404255,86,35,0.4069767441860465,0.343146956952004,1.0009510517120361,True,1
opentelemetry_demo,colocated,ND,23,1200,946,0,254,0,645,196,105,34,107,5,0.04672897196261682,89,42,0.47191011235955055,0.4251811403969337,1.0005159378051758,True,1
opentelemetry_demo,colocated,ND,24,1200,950,0,250,0,690,185,75,33,115,15,0.13043478260869565,70,38,0.5428571428571428,0.41242236024844714,1.0000579357147217,True,1
opentelemetry_demo,colocated,ND,25,1200,956,0,244,0,649,210,97,35,136,11,0.08088235294117647,74,33,0.44594594594594594,0.3650635930047695,1.000805139541626,True,1
opentelemetry_demo,colocated,ND,26,1200,927,0,273,0,645,205,77,37,121,15,0.12396694214876033,84,48,0.5714285714285714,0.44746162927981104,1.0014541149139404,True,1
opentelemetry_demo,colocated,ND,27,1200,983,0,217,0,678,177,128,30,95,9,0.09473684210526316,82,44,0.5365853658536586,0.4418485237483954,1.0012149810791016,True,1
opentelemetry_demo,colocated,ND,28,1200,967,0,233,0,724,172,71,28,86,6,0.06976744186046512,86,46,0.5348837209302325,0.4651162790697674,1.0013189315795898,True,1
opentelemetry_demo,colocated,ND,29,1200,970,0,230,0,680,187,103,33,97,4,0.041237113402061855,90,38,0.4222222222222222,0.38098510882016035,1.0023651123046875,True,1
opentelemetry_demo,split,N,0,1200,975,0,225,0,746,204,25,33,121,8,0.06611570247933884,83,39,0.46987951807228917,0.4037638155929503,1.0015208721160889,True,1
opentelemetry_demo,split,N,1,1200,1004,0,196,0,762,221,21,35,129,3,0.023255813953488372,92,49,0.532608695652174,0.5093528816986855,1.000459909439087,True,1
opentelemetry_demo,split,N,2,1200,1024,0,176,0,768,239,17,34,119,2,0.01680672268907563,120,65,0.5416666666666666,0.524859943977591,1.0002849102020264,True,1
opentelemetry_demo,split,N,3,1200,982,0,218,0,735,228,19,39,131,7,0.05343511450381679,97,50,0.5154639175257731,0.46202880302195637,1.002122163772583,True,1
opentelemetry_demo,split,N,4,1200,974,0,226,0,713,241,20,42,131,8,0.061068702290076333,110,42,0.38181818181818183,0.3207494795281055,1.0090930461883545,True,1
opentelemetry_demo,split,N,5,1200,957,0,243,0,715,213,29,39,118,10,0.0847457627118644,95,46,0.4842105263157895,0.3994647636039251,1.0003838539123535,True,1
opentelemetry_demo,split,N,6,1200,956,0,244,0,712,217,27,39,116,11,0.09482758620689655,101,44,0.43564356435643564,0.3408159781495391,1.0044419765472412,True,1
opentelemetry_demo,split,N,7,1200,1002,0,198,0,749,235,18,34,119,2,0.01680672268907563,116,53,0.45689655172413796,0.44008982903506233,1.0006320476531982,True,1
opentelemetry_demo,split,N,8,1200,947,0,253,0,685,244,18,43,141,9,0.06382978723404255,103,61,0.5922330097087378,0.5284032224746953,1.0006561279296875,True,1
opentelemetry_demo,split,N,9,1200,986,0,214,0,735,237,14,35,130,11,0.08461538461538462,107,48,0.4485981308411215,0.3639827462257369,1.0046260356903076,True,1
opentelemetry_demo,split,N,10,1200,976,0,224,0,741,205,30,32,110,7,0.06363636363636363,95,38,0.4,0.3363636363636364,1.000391960144043,True,1
opentelemetry_demo,split,N,11,1200,958,0,242,0,716,206,36,35,117,10,0.08547008547008547,89,45,0.5056179775280899,0.4201478920580044,1.0012681484222412,True,1
opentelemetry_demo,split,N,12,1200,980,0,220,0,664,310,6,47,153,12,0.0784313725490196,157,62,0.39490445859872614,0.31647308604970653,1.00177001953125,True,1
opentelemetry_demo,split,N,13,1200,1035,0,165,0,853,169,13,28,93,11,0.11827956989247312,76,44,0.5789473684210527,0.46066779852857953,1.000802993774414,True,1
opentelemetry_demo,split,N,14,1200,942,0,258,0,696,240,6,39,124,6,0.04838709677419355,116,57,0.49137931034482757,0.442992213570634,1.0006599426269531,True,1
opentelemetry_demo,split,N,15,1200,987,0,213,0,743,237,7,38,125,5,0.04,112,61,0.5446428571428571,0.5046428571428571,1.001051902770996,True,1
opentelemetry_demo,split,N,16,1200,982,0,218,0,760,212,10,36,120,5,0.041666666666666664,92,45,0.4891304347826087,0.447463768115942,1.0069899559020996,True,1
opentelemetry_demo,split,N,17,1200,969,0,231,0,710,252,7,45,139,9,0.06474820143884892,113,47,0.415929203539823,0.3511810021009741,1.0012140274047852,True,1
opentelemetry_demo,split,N,18,1200,991,0,209,0,781,178,32,31,109,5,0.045871559633027525,69,30,0.43478260869565216,0.38891104906262464,1.0101070404052734,True,1
opentelemetry_demo,split,N,19,1200,970,0,230,0,766,191,13,37,117,10,0.08547008547008547,74,39,0.527027027027027,0.4415569415569415,1.0026071071624756,True,1
opentelemetry_demo,split,N,20,1200,999,0,201,0,789,203,7,36,124,7,0.056451612903225805,79,42,0.5316455696202531,0.4751939567170273,1.0040879249572754,True,1
opentelemetry_demo,split,N,21,1200,966,0,234,0,681,274,11,40,135,7,0.05185185185185185,139,61,0.43884892086330934,0.3869970690114575,1.0007038116455078,True,1
opentelemetry_demo,split,N,22,1200,1011,0,189,0,816,185,10,34,108,12,0.1111111111111111,77,39,0.5064935064935064,0.39538239538239534,1.0010008811950684,True,1
opentelemetry_demo,split,N,23,1200,989,0,211,0,734,242,13,36,122,7,0.05737704918032787,120,55,0.4583333333333333,0.40095628415300544,1.0010018348693848,True,1
opentelemetry_demo,split,N,24,1200,967,0,233,0,785,151,31,27,91,14,0.15384615384615385,60,29,0.48333333333333334,0.3294871794871795,1.000581979751587,True,1
opentelemetry_demo,split,N,25,1200,983,0,217,0,751,216,16,37,110,12,0.10909090909090909,106,58,0.5471698113207547,0.43807890222984563,1.0013630390167236,True,1
opentelemetry_demo,split,N,26,1200,970,0,230,0,710,236,24,40,135,12,0.08888888888888889,101,57,0.5643564356435643,0.4754675467546754,1.0021579265594482,True,1
opentelemetry_demo,split,N,27,1200,1012,0,188,0,831,148,33,29,96,11,0.11458333333333333,52,29,0.5576923076923077,0.4431089743589744,1.0158720016479492,True,1
opentelemetry_demo,split,N,28,1200,994,0,206,0,761,210,23,36,114,16,0.14035087719298245,96,50,0.5208333333333334,0.3804824561403509,1.0027620792388916,True,1
opentelemetry_demo,split,N,29,1200,1009,0,191,0,779,225,5,37,138,12,0.08695652173913043,87,45,0.5172413793103449,0.43028485757121443,1.0017027854919434,True,1
opentelemetry_demo,split,ND,0,1200,921,0,279,0,580,293,48,46,143,17,0.11888111888111888,150,47,0.31333333333333335,0.19445221445221447,1.0101120471954346,True,1
opentelemetry_demo,split,ND,1,1200,908,0,292,0,524,362,22,52,180,7,0.03888888888888889,182,71,0.3901098901098901,0.3512210012210012,1.007049798965454,True,1
opentelemetry_demo,split,ND,2,1200,919,0,281,0,558,303,58,47,153,10,0.06535947712418301,150,52,0.3466666666666667,0.2813071895424837,1.0050859451293945,True,1
opentelemetry_demo,split,ND,3,1200,920,0,280,0,583,300,37,53,157,15,0.09554140127388536,143,59,0.4125874125874126,0.3170460113135273,1.0167858600616455,True,1
opentelemetry_demo,split,ND,4,1200,891,0,309,0,535,329,27,53,167,12,0.0718562874251497,162,65,0.4012345679012346,0.32937828047608486,1.0047669410705566,True,1
opentelemetry_demo,split,ND,5,1200,897,0,303,0,581,308,8,55,165,13,0.07878787878787878,143,64,0.44755244755244755,0.36876456876456876,1.0016868114471436,True,1
opentelemetry_demo,split,ND,6,1200,905,0,295,0,543,333,29,48,171,8,0.04678362573099415,162,70,0.43209876543209874,0.3853151397011046,1.0068879127502441,True,1
opentelemetry_demo,split,ND,7,1200,925,0,275,0,615,284,26,48,138,9,0.06521739130434782,146,64,0.4383561643835616,0.3731387730792138,1.001101016998291,True,1
opentelemetry_demo,split,ND,8,1200,912,0,288,0,583,276,53,45,149,9,0.06040268456375839,127,40,0.31496062992125984,0.2545579453575014,1.0002999305725098,True,1
opentelemetry_demo,split,ND,9,1200,922,0,278,0,609,236,77,44,142,14,0.09859154929577464,94,42,0.44680851063829785,0.3482169613425232,1.0008389949798584,True,1
opentelemetry_demo,split,ND,10,1200,900,0,300,0,545,323,32,49,165,9,0.05454545454545454,158,56,0.35443037974683544,0.2998849252013809,1.0011661052703857,True,1
opentelemetry_demo,split,ND,11,1200,933,0,267,0,619,288,26,49,163,14,0.08588957055214724,125,53,0.424,0.33811042944785274,1.000859022140503,True,1
opentelemetry_demo,split,ND,12,1200,913,0,287,0,578,319,16,51,165,8,0.048484848484848485,154,58,0.37662337662337664,0.3281385281385282,1.002281904220581,True,1
opentelemetry_demo,split,ND,13,1200,909,0,291,0,533,336,40,50,164,7,0.042682926829268296,172,57,0.3313953488372093,0.288712422007941,1.0009899139404297,True,1
opentelemetry_demo,split,ND,14,1200,892,0,308,0,507,332,53,50,155,12,0.07741935483870968,177,66,0.3728813559322034,0.29546200109349374,1.003432035446167,True,1
opentelemetry_demo,split,ND,15,1200,906,0,294,0,572,297,37,43,159,6,0.03773584905660377,138,56,0.4057971014492754,0.3680612523926716,1.000581979751587,True,1
opentelemetry_demo,split,ND,16,1200,928,0,272,0,593,296,39,46,155,7,0.04516129032258064,141,63,0.44680851063829785,0.4016472203157172,1.0016648769378662,True,1
opentelemetry_demo,split,ND,17,1200,915,0,285,0,518,380,17,53,183,14,0.07650273224043716,197,77,0.39086294416243655,0.31436021192199937,1.010951042175293,True,1
opentelemetry_demo,split,ND,18,1200,918,0,282,0,545,328,45,50,159,16,0.10062893081761007,169,65,0.38461538461538464,0.28398645379777454,1.0015599727630615,True,1
opentelemetry_demo,split,ND,19,1200,983,0,217,0,668,279,36,37,133,10,0.07518796992481203,146,46,0.3150684931506849,0.2398805232258729,1.0071780681610107,True,1
opentelemetry_demo,split,ND,20,1200,918,0,282,0,565,315,38,47,159,9,0.05660377358490566,156,53,0.33974358974358976,0.2831398161586841,1.00136399269104,True,1
opentelemetry_demo,split,ND,21,1200,912,0,288,0,632,243,37,45,139,5,0.03597122302158273,104,47,0.4519230769230769,0.4159518539014942,1.0007929801940918,True,1
opentelemetry_demo,split,ND,22,1200,924,0,276,0,618,278,28,39,123,4,0.032520325203252036,155,55,0.3548387096774194,0.32231838447416733,1.0018789768218994,True,1
opentelemetry_demo,split,ND,23,1200,895,0,305,0,563,267,65,45,143,9,0.06293706293706294,124,48,0.3870967741935484,0.32415971125648546,1.0016112327575684,True,1
opentelemetry_demo,split,ND,24,1200,937,0,263,0,649,253,35,39,123,3,0.024390243902439025,130,43,0.33076923076923076,0.3063789868667917,1.001065969467163,True,1
opentelemetry_demo,split,ND,25,1200,926,0,274,0,587,300,39,47,136,12,0.08823529411764706,164,65,0.39634146341463417,0.3081061692969871,1.0016708374023438,True,1
opentelemetry_demo,split,ND,26,1200,938,0,262,0,622,296,20,42,130,7,0.05384615384615385,166,63,0.3795180722891566,0.3256719184430028,1.0007259845733643,True,1
opentelemetry_demo,split,ND,27,1200,931,0,269,0,639,245,47,41,139,7,0.050359712230215826,106,46,0.4339622641509434,0.38360255192072756,1.000365972518921,True,1
opentelemetry_demo,split,ND,28,1200,932,0,268,0,602,309,21,46,161,10,0.062111801242236024,148,48,0.32432432432432434,0.2622125230820883,1.0004510879516602,True,1
opentelemetry_demo,split,ND,29,1200,939,0,261,0,607,304,28,43,162,8,0.04938271604938271,142,62,0.43661971830985913,0.3872370022604764,1.0005998611450195,True,1
