application,repetition,multiplier,method,stage,outer_command_wall_seconds,exit_code,path,wall_seconds,user_seconds,system_seconds,maximum_rss_bytes
deathstarbench_social_network,2,2,pmx,solve,92.14036142700024,0,pmx-solve-resource-usage.txt,92.13,207.79,3.56,1465614336.0
deathstarbench_social_network,2,2,pmx,freeze,1.018375888999799,0,pmx-freeze-resource-usage.txt,1.01,1.57,0.09,110796800.0
opentelemetry_demo,0,1,graph,build,3.120273754999971,0,graph-build-resource-usage.txt,3.08,3.39,0.21,465551360.0
opentelemetry_demo,0,1,graph,replay,0.6701126919999751,0,graph-replay-resource-usage.txt,0.62,1.02,0.04,108253184.0
opentelemetry_demo,0,1,pmx,extract,109.23038173700002,0,pmx-extract-resource-usage.txt,109.2,100.11,2.84,1680924672.0
opentelemetry_demo,0,1,pmx,collect,0.6660404499999686,0,pmx-collect-resource-usage.txt,0.63,1.17,0.06,109375488.0
opentelemetry_demo,0,1,pmx,solve,83.06521275400007,0,pmx-solve-resource-usage.txt,83.02,137.91,2.63,2368372736.0
opentelemetry_demo,0,1,pmx,freeze,0.6656618480000134,0,pmx-freeze-resource-usage.txt,0.62,1.18,0.04,109740032.0
opentelemetry_demo,0,2,graph,build,5.526902461999953,0,graph-build-resource-usage.txt,5.49,5.61,0.37,829050880.0
opentelemetry_demo,0,2,graph,replay,0.6648333069999808,0,graph-replay-resource-usage.txt,0.61,1.07,0.04,108019712.0
opentelemetry_demo,0,2,pmx,extract,195.462855461,0,pmx-extract-resource-usage.txt,195.45,261.12,4.8,2925654016.0
opentelemetry_demo,0,2,pmx,collect,0.6686824140000454,0,pmx-collect-resource-usage.txt,0.63,1.18,0.05,109248512.0
opentelemetry_demo,0,2,pmx,solve,71.16030636799997,0,pmx-solve-resource-usage.txt,71.12,136.43,2.51,1947197440.0
opentelemetry_demo,0,2,pmx,freeze,0.6649967729999844,0,pmx-freeze-resource-usage.txt,0.62,1.17,0.04,109244416.0
opentelemetry_demo,0,4,graph,build,11.745564694999985,0,graph-build-resource-usage.txt,11.71,11.49,0.72,1538445312.0
opentelemetry_demo,0,4,graph,replay,0.6687750169999163,0,graph-replay-resource-usage.txt,0.64,1.1,0.04,108081152.0
opentelemetry_demo,0,4,pmx,extract,521.2834715019999,0,pmx-extract-resource-usage.txt,521.24,871.03,10.07,4556115968.0
opentelemetry_demo,0,4,pmx,collect,0.6664070780000202,0,pmx-collect-resource-usage.txt,0.62,1.14,0.05,109314048.0
opentelemetry_demo,0,4,pmx,solve,72.42742032500018,0,pmx-solve-resource-usage.txt,72.41,138.92,2.5,1807511552.0
opentelemetry_demo,0,4,pmx,freeze,0.664977707999924,0,pmx-freeze-resource-usage.txt,0.62,1.17,0.05,109289472.0
opentelemetry_demo,1,2,graph,build,5.779282384999988,0,graph-build-resource-usage.txt,5.75,5.84,0.41,828968960.0
opentelemetry_demo,1,2,graph,replay,0.6670142269999815,0,graph-replay-resource-usage.txt,0.63,1.07,0.05,108351488.0
opentelemetry_demo,1,2,pmx,extract,195.79306063400008,0,pmx-extract-resource-usage.txt,195.75,260.81,4.62,2751516672.0
opentelemetry_demo,1,2,pmx,collect,0.6675798619999114,0,pmx-collect-resource-usage.txt,0.63,1.18,0.05,109113344.0
opentelemetry_demo,1,2,pmx,solve,71.96913160599979,0,pmx-solve-resource-usage.txt,71.95,136.71,2.48,1771446272.0
opentelemetry_demo,1,2,pmx,freeze,0.6652392200001032,0,pmx-freeze-resource-usage.txt,0.63,1.16,0.04,109555712.0
opentelemetry_demo,1,4,graph,build,12.299411637000048,0,graph-build-resource-usage.txt,12.29,11.98,0.78,1538260992.0
opentelemetry_demo,1,4,graph,replay,0.6666232439997657,0,graph-replay-resource-usage.txt,0.64,1.1,0.04,108249088.0
opentelemetry_demo,1,4,pmx,extract,535.1718451380002,0,pmx-extract-resource-usage.txt,535.12,897.55,9.87,4314828800.0
opentelemetry_demo,1,4,pmx,collect,0.665717862999827,0,pmx-collect-resource-usage.txt,0.63,1.19,0.04,109297664.0
opentelemetry_demo,1,4,pmx,solve,72.1721591659998,0,pmx-solve-resource-usage.txt,72.12,138.84,2.54,1957232640.0
opentelemetry_demo,1,4,pmx,freeze,0.6661472999999205,0,pmx-freeze-resource-usage.txt,0.65,1.2,0.05,109424640.0
opentelemetry_demo,1,1,graph,build,3.175330023999777,0,graph-build-resource-usage.txt,3.14,3.41,0.23,464904192.0
opentelemetry_demo,1,1,graph,replay,0.6671025199998439,0,graph-replay-resource-usage.txt,0.63,1.08,0.04,108298240.0
opentelemetry_demo,1,1,pmx,extract,108.78199637299986,0,pmx-extract-resource-usage.txt,108.75,103.08,2.92,1800024064.0
opentelemetry_demo,1,1,pmx,collect,0.66564304800022,0,pmx-collect-resource-usage.txt,0.65,1.22,0.05,109256704.0
opentelemetry_demo,1,1,pmx,solve,74.56111410799986,0,pmx-solve-resource-usage.txt,74.53,141.77,2.49,1976475648.0
opentelemetry_demo,1,1,pmx,freeze,0.6649936210001215,0,pmx-freeze-resource-usage.txt,0.63,1.18,0.05,109457408.0
opentelemetry_demo,2,4,graph,build,11.748590318999959,0,graph-build-resource-usage.txt,11.7,11.46,0.75,1550741504.0
opentelemetry_demo,2,4,graph,replay,0.6661858359998405,0,graph-replay-resource-usage.txt,0.63,1.09,0.04,108060672.0
opentelemetry_demo,2,4,pmx,extract,527.5869149149999,0,pmx-extract-resource-usage.txt,527.54,881.96,9.78,4427837440.0
opentelemetry_demo,2,4,pmx,collect,0.6661194369999066,0,pmx-collect-resource-usage.txt,0.63,1.19,0.04,109301760.0
opentelemetry_demo,2,4,pmx,solve,73.14320602400039,0,pmx-solve-resource-usage.txt,73.11,139.04,2.59,2173251584.0
opentelemetry_demo,2,4,pmx,freeze,0.6650309229999039,0,pmx-freeze-resource-usage.txt,0.62,1.15,0.05,109457408.0
opentelemetry_demo,2,1,graph,build,3.225211142000262,0,graph-build-resource-usage.txt,3.17,3.45,0.23,465321984.0
opentelemetry_demo,2,1,graph,replay,0.6685766529999455,0,graph-replay-resource-usage.txt,0.62,1.08,0.04,108130304.0
opentelemetry_demo,2,1,pmx,extract,107.86067790300012,0,pmx-extract-resource-usage.txt,107.81,100.97,2.86,1694756864.0
opentelemetry_demo,2,1,pmx,collect,0.6655919509998967,0,pmx-collect-resource-usage.txt,0.63,1.17,0.05,109293568.0
opentelemetry_demo,2,1,pmx,solve,74.11842406400001,0,pmx-solve-resource-usage.txt,74.09,139.67,2.47,1812070400.0
opentelemetry_demo,2,1,pmx,freeze,0.6175595350000549,0,pmx-freeze-resource-usage.txt,0.61,1.12,0.04,109445120.0
opentelemetry_demo,2,2,graph,build,5.929703529000108,0,graph-build-resource-usage.txt,5.88,6.0,0.38,828518400.0
opentelemetry_demo,2,2,graph,replay,0.6695185290000154,0,graph-replay-resource-usage.txt,0.63,1.06,0.04,107937792.0
opentelemetry_demo,2,2,pmx,extract,195.31338271699997,0,pmx-extract-resource-usage.txt,195.27,259.3,4.72,2799947776.0
opentelemetry_demo,2,2,pmx,collect,0.6663991840000563,0,pmx-collect-resource-usage.txt,0.64,1.16,0.04,109113344.0
opentelemetry_demo,2,2,pmx,solve,70.93450613999994,0,pmx-solve-resource-usage.txt,70.88,133.2,2.51,2402807808.0
opentelemetry_demo,2,2,pmx,freeze,0.6682562599999073,0,pmx-freeze-resource-usage.txt,0.62,1.17,0.04,109568000.0
spring_petclinic_microservices,0,1,graph,build,2.170031248999976,0,graph-build-resource-usage.txt,2.16,2.63,0.14,250454016.0
spring_petclinic_microservices,0,1,graph,replay,0.9219699310000351,0,graph-replay-resource-usage.txt,0.9,1.44,0.08,109404160.0
spring_petclinic_microservices,0,1,pmx,extract,107.91109361399992,0,pmx-extract-resource-usage.txt,107.89,74.23,3.86,1729826816.0
spring_petclinic_microservices,0,1,pmx,collect,0.967678554000031,0,pmx-collect-resource-usage.txt,0.94,1.45,0.1,110862336.0
spring_petclinic_microservices,0,1,pmx,solve,100.331998602,0,pmx-solve-resource-usage.txt,100.31,193.66,4.0,1342631936.0
spring_petclinic_microservices,0,1,pmx,freeze,0.9680062310000039,0,pmx-freeze-resource-usage.txt,0.93,1.46,0.08,110796800.0
spring_petclinic_microservices,0,2,graph,build,3.5734060979998503,0,graph-build-resource-usage.txt,3.52,3.91,0.21,391344128.0
spring_petclinic_microservices,0,2,graph,replay,0.9173881750000419,0,graph-replay-resource-usage.txt,0.89,1.42,0.07,109867008.0
spring_petclinic_microservices,0,2,pmx,extract,131.55002665200004,0,pmx-extract-resource-usage.txt,131.54,113.93,4.93,2614702080.0
spring_petclinic_microservices,0,2,pmx,collect,0.9669235740000204,0,pmx-collect-resource-usage.txt,0.92,1.46,0.08,110288896.0
spring_petclinic_microservices,0,2,pmx,solve,91.15058244200009,0,pmx-solve-resource-usage.txt,91.13,182.23,3.89,2013462528.0
spring_petclinic_microservices,0,2,pmx,freeze,0.966112062999855,0,pmx-freeze-resource-usage.txt,0.92,1.46,0.08,110768128.0
spring_petclinic_microservices,0,4,graph,build,6.27954679000004,0,graph-build-resource-usage.txt,6.23,6.48,0.34,673828864.0
spring_petclinic_microservices,0,4,graph,replay,0.9164816649999921,0,graph-replay-resource-usage.txt,0.9,1.43,0.07,109572096.0
spring_petclinic_microservices,0,4,pmx,extract,197.043322471,0,pmx-extract-resource-usage.txt,197.02,216.54,8.11,4568596480.0
spring_petclinic_microservices,0,4,pmx,collect,1.0180375029999595,0,pmx-collect-resource-usage.txt,1.0,1.52,0.09,110530560.0
spring_petclinic_microservices,0,4,pmx,solve,92.11266875399997,0,pmx-solve-resource-usage.txt,92.09,185.1,3.91,1553145856.0
spring_petclinic_microservices,0,4,pmx,freeze,0.9661633399998664,0,pmx-freeze-resource-usage.txt,0.92,1.46,0.08,110895104.0
spring_petclinic_microservices,1,2,graph,build,3.5725614880000194,0,graph-build-resource-usage.txt,3.52,3.92,0.2,390778880.0
spring_petclinic_microservices,1,2,graph,replay,0.9158641679998709,0,graph-replay-resource-usage.txt,0.9,1.42,0.09,109387776.0
spring_petclinic_microservices,1,2,pmx,extract,130.42899666300013,0,pmx-extract-resource-usage.txt,130.42,109.25,5.13,3132452864.0
spring_petclinic_microservices,1,2,pmx,collect,0.9691957450002064,0,pmx-collect-resource-usage.txt,0.95,1.46,0.1,110632960.0
spring_petclinic_microservices,1,2,pmx,solve,90.76739115300006,0,pmx-solve-resource-usage.txt,90.72,182.58,3.91,1658478592.0
spring_petclinic_microservices,1,2,pmx,freeze,0.966186437000033,0,pmx-freeze-resource-usage.txt,0.93,1.45,0.1,110878720.0
spring_petclinic_microservices,1,4,graph,build,6.330123414000127,0,graph-build-resource-usage.txt,6.27,6.53,0.35,661753856.0
spring_petclinic_microservices,1,4,graph,replay,0.9183170399999199,0,graph-replay-resource-usage.txt,0.9,1.42,0.09,109907968.0
spring_petclinic_microservices,1,4,pmx,extract,196.7364545229998,0,pmx-extract-resource-usage.txt,196.7,214.95,7.7,4585721856.0
spring_petclinic_microservices,1,4,pmx,collect,0.9662925669999822,0,pmx-collect-resource-usage.txt,0.92,1.44,0.09,110604288.0
spring_petclinic_microservices,1,4,pmx,solve,90.91997368900002,0,pmx-solve-resource-usage.txt,90.88,182.34,3.88,1353297920.0
spring_petclinic_microservices,1,4,pmx,freeze,0.9673389619999853,0,pmx-freeze-resource-usage.txt,0.92,1.45,0.09,110415872.0
spring_petclinic_microservices,1,1,graph,build,2.2200719580000623,0,graph-build-resource-usage.txt,2.17,2.63,0.13,247861248.0
spring_petclinic_microservices,1,1,graph,replay,0.9164058920000571,0,graph-replay-resource-usage.txt,0.91,1.45,0.07,109268992.0
spring_petclinic_microservices,1,1,pmx,extract,107.04828840100004,0,pmx-extract-resource-usage.txt,107.0,74.8,3.93,2027098112.0
spring_petclinic_microservices,1,1,pmx,collect,0.9721313019999798,0,pmx-collect-resource-usage.txt,0.94,1.48,0.08,110338048.0
spring_petclinic_microservices,1,1,pmx,solve,91.21362868699998,0,pmx-solve-resource-usage.txt,91.2,184.8,3.83,1668366336.0
spring_petclinic_microservices,1,1,pmx,freeze,0.9682188530000531,0,pmx-freeze-resource-usage.txt,0.95,1.47,0.09,110522368.0
spring_petclinic_microservices,2,4,graph,build,6.280726085999959,0,graph-build-resource-usage.txt,6.27,6.51,0.36,660905984.0
spring_petclinic_microservices,2,4,graph,replay,0.9662305749998268,0,graph-replay-resource-usage.txt,0.92,1.45,0.08,109465600.0
spring_petclinic_microservices,2,4,pmx,extract,197.69184586100027,0,pmx-extract-resource-usage.txt,197.66,218.88,7.97,4582813696.0
spring_petclinic_microservices,2,4,pmx,collect,1.066855564999969,0,pmx-collect-resource-usage.txt,1.01,1.54,0.09,110919680.0
spring_petclinic_microservices,2,4,pmx,solve,92.59398274599971,0,pmx-solve-resource-usage.txt,92.58,185.72,3.93,2030202880.0
spring_petclinic_microservices,2,4,pmx,freeze,0.9674748089996683,0,pmx-freeze-resource-usage.txt,0.91,1.43,0.09,110235648.0
spring_petclinic_microservices,2,1,graph,build,2.219583858999613,0,graph-build-resource-usage.txt,2.17,2.63,0.15,249974784.0
spring_petclinic_microservices,2,1,graph,replay,0.9665495240001292,0,graph-replay-resource-usage.txt,0.92,1.44,0.09,109547520.0
spring_petclinic_microservices,2,1,pmx,extract,106.81220282499999,0,pmx-extract-resource-usage.txt,106.8,74.62,3.69,1766395904.0
spring_petclinic_microservices,2,1,pmx,collect,0.9665977639997436,0,pmx-collect-resource-usage.txt,0.93,1.45,0.1,110694400.0
spring_petclinic_microservices,2,1,pmx,solve,91.12694003700017,0,pmx-solve-resource-usage.txt,91.1,184.94,3.82,1342664704.0
spring_petclinic_microservices,2,1,pmx,freeze,0.966669950999858,0,pmx-freeze-resource-usage.txt,0.94,1.47,0.09,110661632.0
spring_petclinic_microservices,2,2,graph,build,3.7245487190002677,0,graph-build-resource-usage.txt,3.71,4.1,0.22,390672384.0
spring_petclinic_microservices,2,2,graph,replay,0.9694780059999175,0,graph-replay-resource-usage.txt,0.94,1.47,0.09,109768704.0
spring_petclinic_microservices,2,2,pmx,extract,131.60417088899976,0,pmx-extract-resource-usage.txt,131.6,113.02,5.16,2982400000.0
spring_petclinic_microservices,2,2,pmx,collect,0.9692147349996958,0,pmx-collect-resource-usage.txt,0.93,1.46,0.09,110702592.0
spring_petclinic_microservices,2,2,pmx,solve,92.99409507900009,0,pmx-solve-resource-usage.txt,92.97,188.27,3.91,1888555008.0
spring_petclinic_microservices,2,2,pmx,freeze,0.9674012209998182,0,pmx-freeze-resource-usage.txt,0.95,1.48,0.07,110653440.0
