application,stage,repetition,multiplier,outer_command_wall_seconds,path,wall_seconds,user_seconds,system_seconds,maximum_rss_bytes
spring_petclinic_microservices,graph_replay,0,2,0.7661117289999311,graph-replay-resource-usage.txt,0.72,1.21,0.06,108277760.0
spring_petclinic_microservices,pmx_repeat,0,2,73.42774065599997,pmx-repeat-resource-usage.txt,73.4,137.33,3.05,1910910976.0
spring_petclinic_microservices,graph_replay,0,4,0.7163216810004087,graph-replay-resource-usage.txt,0.7,1.16,0.07,108519424.0
spring_petclinic_microservices,pmx_repeat,0,4,74.23267564199978,pmx-repeat-resource-usage.txt,74.2,141.67,3.06,1822433280.0
spring_petclinic_microservices,graph_replay,1,2,0.7657721949999541,graph-replay-resource-usage.txt,0.74,1.15,0.07,108130304.0
spring_petclinic_microservices,pmx_repeat,1,2,73.82817103600019,pmx-repeat-resource-usage.txt,73.78999999999999,141.02,3.0,1426006016.0
spring_petclinic_microservices,graph_replay,1,4,0.7696478170000773,graph-replay-resource-usage.txt,0.72,1.2,0.06,108015616.0
spring_petclinic_microservices,pmx_repeat,1,4,74.81510517200013,pmx-repeat-resource-usage.txt,74.81,138.89,2.94,1760862208.0
spring_petclinic_microservices,graph_replay,1,1,0.766899929000374,graph-replay-resource-usage.txt,0.72,1.2,0.06,108281856.0
spring_petclinic_microservices,pmx_repeat,1,1,73.88314213000012,pmx-repeat-resource-usage.txt,73.84,138.51,2.99,1277431808.0
spring_petclinic_microservices,graph_replay,2,4,0.7656728609999846,graph-replay-resource-usage.txt,0.71,1.18,0.07,108523520.0
spring_petclinic_microservices,pmx_repeat,2,4,73.71219870899995,pmx-repeat-resource-usage.txt,73.68,136.22,2.86,1254256640.0
spring_petclinic_microservices,graph_replay,2,1,0.7655527729998539,graph-replay-resource-usage.txt,0.73,1.18,0.06,108351488.0
spring_petclinic_microservices,pmx_repeat,2,1,74.63747046300023,pmx-repeat-resource-usage.txt,74.6,139.72,2.89,1695600640.0
spring_petclinic_microservices,graph_replay,2,2,0.7692017030003626,graph-replay-resource-usage.txt,0.72,1.17,0.07,107843584.0
spring_petclinic_microservices,pmx_repeat,2,2,72.98256535600012,pmx-repeat-resource-usage.txt,72.96000000000001,137.15,2.91,1910738944.0
