application,repetition,multiplier,attempts,native_spans,method_order,status,error,ordinary_input_bytes,pmx_input_bytes,graph_wall_seconds,graph_summed_timed_command_cpu_seconds,graph_largest_process_peak_rss_mib,graph_outer_minus_command_wall_seconds,graph_point_operations,pmx_wall_seconds,pmx_summed_timed_command_cpu_seconds,pmx_largest_process_peak_rss_mib,pmx_outer_minus_command_wall_seconds,pmx_point_operations,speedup_pmx_over_graph,pmx_fixed_launch_seconds,pmx_wall_minus_declared_launch_seconds,startup_subtracted_ratio_arithmetic_only,graph_nodes_across_operation_models,graph_edges_across_operation_models,graph_categories_across_operation_models,pmx_application_models
opentelemetry_demo,2,4,14400,425880,graph/pmx,qualified,,495146645,494905359,12.098432108999987,12.58,1473.63671875,0.0003578140003810404,3,586.0172556560001,1001.0099999999999,4342.8828125,0.005102701000396337,3,48.43745457066818,60,526.0172556560001,43.478134267059076,23,23,22,6
opentelemetry_demo,2,1,3600,106470,graph/pmx,qualified,,123922816,123681531,3.122130911000113,3.57,444.69140625,0.0003059979999306961,3,175.09335472800012,231.85,1852.46875,0.0051173150000067835,3,56.081362287243884,60,115.09335472800012,36.863718405431065,23,23,22,6
opentelemetry_demo,2,2,7200,212940,pmx/graph,qualified,,247664092,247422807,5.883942378000029,6.33,787.87109375,0.0011391380003260565,3,264.82840486299983,398.91,2543.61328125,0.005308624000008422,3,45.00866729307024,60,204.82840486299983,34.81142263201797,23,23,22,6
spring_petclinic_microservices,0,1,3600,34964,graph/pmx,qualified,,49024323,48781413,1.8788138259999982,2.37,235.44921875,0.06015306299997292,4,180.03906307700004,206.0,1604.09375,0.00869152499996062,4,95.82591983597645,80,100.03906307700004,53.245862731372156,12,9,13,8
spring_petclinic_microservices,0,2,7200,69928,pmx/graph,qualified,,97865457,97622547,2.9763902749999716,3.46,366.625,0.0021137759998737238,4,195.30844248899996,237.33,2555.37890625,0.00805974700006118,4,65.61923149980788,80,115.30844248899996,38.741035897586066,12,9,13,8
spring_petclinic_microservices,0,4,14400,139856,graph/pmx,qualified,,195547726,195304815,5.276390585999934,5.8100000000000005,629.8125,0.0004433169999629172,4,251.44590284700007,327.15999999999997,3887.86328125,0.00856667000005018,4,47.65490703326094,80,171.44590284700007,32.49302720346454,12,9,13,8
spring_petclinic_microservices,1,2,7200,69928,graph/pmx,qualified,,97865457,97622547,2.9216025220000574,3.43,366.203125,0.00041169799987983424,4,195.37488528500012,232.42,2293.72265625,0.008537944999943647,4,66.87250706206649,80,115.37488528500012,39.49027440119312,12,9,13,8
spring_petclinic_microservices,1,4,14400,139856,pmx/graph,qualified,,195547726,195304815,5.178745815000184,5.67,630.67578125,0.002093987000080233,4,251.36737136300007,326.77,3798.8125,0.0082048010001472,4,48.53827168634481,80,171.36737136300007,33.090516021588904,12,9,13,8
spring_petclinic_microservices,1,1,3600,34964,pmx/graph,qualified,,49024323,48781413,1.7711774550000428,2.28,234.203125,0.0020683589998498064,4,177.71805666699993,205.52,1449.66796875,0.008091984999737178,4,100.33893338315761,80,97.71805666699993,55.17124012116424,12,9,13,8
spring_petclinic_microservices,2,4,14400,139856,graph/pmx,qualified,,195547726,195304815,5.277867553000078,5.7700000000000005,641.76171875,0.0004313980000461015,4,252.374850939,328.84000000000003,3723.8515625,0.008593485000119472,4,47.81757943045454,80,172.374850939,32.65994252565463,12,9,13,8
spring_petclinic_microservices,2,1,3600,34964,graph/pmx,qualified,,49024323,48781413,1.7720411640000293,2.25,234.07421875,0.0004200109999601409,4,177.62827970699982,207.25,1938.53515625,0.008603970000422123,4,100.23936425158399,80,97.62827970699982,55.0936861345949,12,9,13,8
spring_petclinic_microservices,2,2,7200,69928,pmx/graph,qualified,,97865457,97622547,2.9736219229998824,3.47,366.03515625,0.002111695999701624,4,195.72222601899966,235.8,2156.5859375,0.00828788899934807,4,65.81947237648457,80,115.72222601899966,38.916253987748206,12,9,13,8
