application,repetition,multiplier,method,stage,outer_command_wall_seconds,exit_code,path,wall_seconds,user_seconds,system_seconds,maximum_rss_bytes
opentelemetry_demo,2,4,graph,build,12.098074294999606,0,graph-build-resource-usage.txt,12.07,11.86,0.72,1545220096.0
opentelemetry_demo,2,4,pmx,extract,516.6608037619999,0,pmx-extract-resource-usage.txt,516.63,860.93,10.01,4553842688.0
opentelemetry_demo,2,4,pmx,collect,0.6650425359998735,0,pmx-collect-resource-usage.txt,0.65,1.15,0.04,108949504.0
opentelemetry_demo,2,4,pmx,solve,68.52182571999992,0,pmx-solve-resource-usage.txt,68.48,126.27,2.28,2071191552.0
opentelemetry_demo,2,4,pmx,save,0.16448093700000754,0,pmx-save-resource-usage.txt,0.11,0.32,0.01,40382464.0
opentelemetry_demo,2,1,graph,build,3.1218249130001823,0,graph-build-resource-usage.txt,3.07,3.38,0.19,466292736.0
opentelemetry_demo,2,1,pmx,extract,105.924114508,0,pmx-extract-resource-usage.txt,105.89,97.71,2.71,1754275840.0
opentelemetry_demo,2,1,pmx,collect,0.6657762039999398,0,pmx-collect-resource-usage.txt,0.61,1.16,0.05,109293568.0
opentelemetry_demo,2,1,pmx,solve,68.33403729300016,0,pmx-solve-resource-usage.txt,68.28999999999999,127.56,2.33,1942454272.0
opentelemetry_demo,2,1,pmx,save,0.16430940800000826,0,pmx-save-resource-usage.txt,0.11,0.32,0.01,40394752.0
opentelemetry_demo,2,2,graph,build,5.882803239999703,0,graph-build-resource-usage.txt,5.85,5.95,0.38,826142720.0
opentelemetry_demo,2,2,pmx,extract,193.94798377400002,0,pmx-extract-resource-usage.txt,193.94,258.06,4.62,2667171840.0
opentelemetry_demo,2,2,pmx,collect,0.6660334590001185,0,pmx-collect-resource-usage.txt,0.66,1.23,0.04,108978176.0
opentelemetry_demo,2,2,pmx,solve,70.04479957199965,0,pmx-solve-resource-usage.txt,69.99,132.32,2.31,1375645696.0
opentelemetry_demo,2,2,pmx,save,0.16427943400003642,0,pmx-save-resource-usage.txt,0.11,0.32,0.01,40718336.0
spring_petclinic_microservices,0,1,graph,build,1.8186607630000253,0,graph-build-resource-usage.txt,1.76,2.25,0.12,246886400.0
spring_petclinic_microservices,0,1,pmx,extract,102.06742727,0,pmx-extract-resource-usage.txt,102.03,59.96,2.91,1574625280.0
spring_petclinic_microservices,0,1,pmx,collect,0.765954109000063,0,pmx-collect-resource-usage.txt,0.72,1.26,0.07,108892160.0
spring_petclinic_microservices,0,1,pmx,solve,77.03197316,0,pmx-solve-resource-usage.txt,77.02,138.43,3.0,1682014208.0
spring_petclinic_microservices,0,1,pmx,save,0.1650170130000106,0,pmx-save-resource-usage.txt,0.13,0.36,0.01,40316928.0
spring_petclinic_microservices,0,2,graph,build,2.974276499000098,0,graph-build-resource-usage.txt,2.92,3.27,0.19,384434176.0
spring_petclinic_microservices,0,2,pmx,extract,121.96314698200001,0,pmx-extract-resource-usage.txt,121.95,91.29,4.08,2679508992.0
spring_petclinic_microservices,0,2,pmx,collect,0.7660695349999287,0,pmx-collect-resource-usage.txt,0.72,1.26,0.07,108486656.0
spring_petclinic_microservices,0,2,pmx,solve,72.406511981,0,pmx-solve-resource-usage.txt,72.4,137.27,2.99,1395699712.0
spring_petclinic_microservices,0,2,pmx,save,0.1646542439999621,0,pmx-save-resource-usage.txt,0.13,0.36,0.01,40333312.0
spring_petclinic_microservices,0,4,graph,build,5.275947268999971,0,graph-build-resource-usage.txt,5.26,5.49,0.32,660406272.0
spring_petclinic_microservices,0,4,pmx,extract,177.15962323100007,0,pmx-extract-resource-usage.txt,177.15,179.26,6.48,4076720128.0
spring_petclinic_microservices,0,4,pmx,collect,0.7656517309999344,0,pmx-collect-resource-usage.txt,0.72,1.27,0.07,108838912.0
spring_petclinic_microservices,0,4,pmx,solve,73.34775524300005,0,pmx-solve-resource-usage.txt,73.3,136.81,2.9,1865900032.0
spring_petclinic_microservices,0,4,pmx,save,0.16430597199996555,0,pmx-save-resource-usage.txt,0.13,0.36,0.01,40361984.0
spring_petclinic_microservices,1,2,graph,build,2.9211908240001776,0,graph-build-resource-usage.txt,2.9,3.25,0.18,383991808.0
spring_petclinic_microservices,1,2,pmx,extract,121.41072513500012,0,pmx-extract-resource-usage.txt,121.37,89.97,3.97,2405142528.0
spring_petclinic_microservices,1,2,pmx,collect,0.766476116999911,0,pmx-collect-resource-usage.txt,0.72,1.25,0.08,108937216.0
spring_petclinic_microservices,1,2,pmx,solve,73.02434459200003,0,pmx-solve-resource-usage.txt,73.0,133.84,2.94,1341431808.0
spring_petclinic_microservices,1,2,pmx,save,0.16480149600010918,0,pmx-save-resource-usage.txt,0.13,0.35,0.02,40341504.0
spring_petclinic_microservices,1,4,graph,build,5.176651828000104,0,graph-build-resource-usage.txt,5.16,5.39,0.28,661311488.0
spring_petclinic_microservices,1,4,pmx,extract,177.21797131900007,0,pmx-extract-resource-usage.txt,177.21,179.28,6.42,3983343616.0
spring_petclinic_microservices,1,4,pmx,collect,0.7669701459999487,0,pmx-collect-resource-usage.txt,0.72,1.28,0.06,108818432.0
spring_petclinic_microservices,1,4,pmx,solve,73.20927022299998,0,pmx-solve-resource-usage.txt,73.19,136.41,2.94,1974968320.0
spring_petclinic_microservices,1,4,pmx,save,0.1649548739999318,0,pmx-save-resource-usage.txt,0.13,0.37,0.01,40419328.0
spring_petclinic_microservices,1,1,graph,build,1.769109096000193,0,graph-build-resource-usage.txt,1.75,2.15,0.13,245579776.0
spring_petclinic_microservices,1,1,pmx,extract,101.70932017300015,0,pmx-extract-resource-usage.txt,101.67,59.69,3.08,1520087040.0
spring_petclinic_microservices,1,1,pmx,collect,0.7668727440000112,0,pmx-collect-resource-usage.txt,0.71,1.27,0.05,108998656.0
spring_petclinic_microservices,1,1,pmx,solve,75.06975742200007,0,pmx-solve-resource-usage.txt,75.05,138.01,3.05,1378164736.0
spring_petclinic_microservices,1,1,pmx,save,0.16401434299996254,0,pmx-save-resource-usage.txt,0.13,0.35,0.02,40292352.0
spring_petclinic_microservices,2,4,graph,build,5.277436155000032,0,graph-build-resource-usage.txt,5.23,5.48,0.29,672935936.0
spring_petclinic_microservices,2,4,pmx,extract,177.221633419,0,pmx-extract-resource-usage.txt,177.19,179.83,6.4,3904741376.0
spring_petclinic_microservices,2,4,pmx,collect,0.7654966259999583,0,pmx-collect-resource-usage.txt,0.72,1.27,0.07,108969984.0
spring_petclinic_microservices,2,4,pmx,solve,74.21317464499998,0,pmx-solve-resource-usage.txt,74.18,137.93,2.97,1665064960.0
spring_petclinic_microservices,2,4,pmx,save,0.16595276399993963,0,pmx-save-resource-usage.txt,0.13,0.35,0.02,40423424.0
spring_petclinic_microservices,2,1,graph,build,1.7716211530000692,0,graph-build-resource-usage.txt,1.73,2.14,0.11,245444608.0
spring_petclinic_microservices,2,1,pmx,extract,101.79136010799994,0,pmx-extract-resource-usage.txt,101.78,59.13,3.06,1790537728.0
spring_petclinic_microservices,2,1,pmx,collect,0.766250805999789,0,pmx-collect-resource-usage.txt,0.72,1.26,0.07,108675072.0
spring_petclinic_microservices,2,1,pmx,solve,74.8967219709998,0,pmx-solve-resource-usage.txt,74.86,140.38,2.98,2032701440.0
spring_petclinic_microservices,2,1,pmx,save,0.16534285199986698,0,pmx-save-resource-usage.txt,0.13,0.35,0.02,40378368.0
spring_petclinic_microservices,2,2,graph,build,2.9715102270001807,0,graph-build-resource-usage.txt,2.94,3.29,0.18,383815680.0
spring_petclinic_microservices,2,2,pmx,extract,121.25905546800004,0,pmx-extract-resource-usage.txt,121.25,90.22,3.95,2261344256.0
spring_petclinic_microservices,2,2,pmx,collect,0.7657491859999936,0,pmx-collect-resource-usage.txt,0.72,1.28,0.06,108904448.0
spring_petclinic_microservices,2,2,pmx,solve,73.52512107700022,0,pmx-solve-resource-usage.txt,73.52,137.05,2.88,1754820608.0
spring_petclinic_microservices,2,2,pmx,save,0.16401239900005748,0,pmx-save-resource-usage.txt,0.13,0.34,0.02,40366080.0
